0.43,176.84,6.07
0.43,181.21,5.55
0.46,187.30,4.82
0.44,218.77,4.38
0.45,237.84,4.06
0.44,298.33,3.86
0.43,329.83,3.74
0.41,85.64,3.90
0.46,300.21,4.10
0.50,182.08,4.58
0.50,276.17,4.70
0.52,269.22,4.86
0.49,346.30,4.94
0.52,20.74,5.07
0.52,59.16,5.51
0.53,17.31,5.83
0.55,277.23,5.19
0.54,310.83,4.98
0.61,213.75,4.90
0.60,235.04,4.74
0.57,299.66,4.06
0.59,253.33,3.98
0.65,185.41,3.94
0.65,180.44,4.02
0.63,201.12,3.62
0.69,184.13,3.66
0.71,153.98,3.70
0.45,266.69,3.70
0.80,167.80,3.78
0.83,159.04,3.90
0.63,255.39,3.78
0.28,274.26,4.02
0.34,273.11,3.78
0.30,275.74,3.98
0.24,278.77,3.98
0.19,281.39,4.06
0.23,280.29,4.74
0.13,304.12,4.86
0.13,312.25,5.39
0.13,296.08,5.35
0.17,288.64,6.11
0.14,285.48,6.19
0.15,288.44,6.83
0.14,292.74,6.99
0.12,294.83,6.91
0.23,267.87,7.72
0.20,269.10,7.96
0.50,259.06,7.56
0.68,172.89,7.20
0.17,266.18,8.32
0.06,100.80,7.80
0.13,130.82,6.59
0.07,50.62,6.15
0.12,279.26,7.88
0.23,265.33,8.32
0.65,195.16,8.40
0.25,267.10,7.64
0.59,232.12,8.40
0.54,244.65,8.60
0.59,184.66,8.32
0.56,138.84,7.88
0.60,174.10,6.75
0.63,196.79,6.47
0.60,172.39,7.04
0.56,137.74,7.92
0.58,138.51,8.04
0.62,150.77,7.40
0.62,146.50,7.60
0.66,157.08,7.12
0.63,166.29,8.08
0.60,141.10,8.44
0.59,142.81,7.72
0.63,231.70,7.28
0.13,275.07,7.04
0.16,266.71,6.83
0.16,263.78,6.31
0.58,213.90,6.91
0.40,256.78,7.72
0.13,272.00,7.84
0.05,347.08,7.12
0.11,273.24,6.95
0.15,264.49,6.11
0.08,260.63,5.51
0.17,267.29,5.35
0.53,155.12,5.51
0.50,176.79,6.19
0.48,139.61,7.52
0.49,133.73,7.72
0.49,141.89,7.40
0.51,221.62,7.36
0.48,228.96,7.32
0.49,145.78,6.63
0.51,146.87,5.63
0.49,170.99,5.67
0.48,213.42,5.83
0.53,170.04,5.35
0.53,228.26,5.83
0.54,210.46,4.94
0.55,152.34,4.50
0.59,168.79,4.70
0.57,210.10,4.70
0.57,154.00,4.78
0.56,156.42,4.58
0.50,250.34,4.34
0.40,261.83,4.26
0.41,260.67,4.14
0.57,178.53,4.26
0.53,151.54,4.06
0.53,156.87,3.82
0.54,165.01,3.70
0.55,234.78,3.86
0.53,331.04,4.18
0.57,267.46,4.46
0.55,255.83,4.54
0.56,239.08,4.54
0.56,241.85,4.62
0.58,192.19,4.70
0.56,286.50,5.83
0.56,278.46,6.15
0.58,217.21,6.15
0.56,172.66,5.79
0.54,213.63,5.63
0.56,270.30,5.35
0.53,272.65,4.90
0.54,234.96,4.86
0.55,194.81,5.31
0.54,174.61,4.90
0.54,217.92,4.86
0.53,352.79,5.03
0.55,252.13,4.78
0.56,272.94,5.03
0.57,277.40,5.15
0.58,300.57,5.95
0.57,345.34,6.19
0.58,33.91,5.55
0.61,44.11,5.99
0.59,31.22,5.31
0.56,306.13,5.03
0.55,256.53,4.34
0.55,193.04,4.02
0.53,229.70,3.98
0.56,172.74,4.14
0.53,162.84,4.42
0.51,240.43,4.50
0.54,153.40,4.74
0.54,207.03,4.82
0.50,175.66,4.46
0.50,167.95,4.14
0.51,142.31,3.98
0.51,146.22,3.90
0.48,141.84,3.66
0.48,152.15,3.82
0.49,149.16,4.34
0.49,154.52,4.58
0.48,232.23,5.27
0.47,269.91,4.98
0.51,176.56,4.94
0.53,152.36,5.39
0.52,161.59,5.19
0.51,169.05,4.86
0.52,168.65,4.70
0.52,184.80,4.66
0.48,218.52,4.46
0.43,293.09,4.66
0.44,259.20,5.83
0.44,260.70,5.55
0.43,230.81,5.27
0.41,175.37,5.35
0.42,151.07,4.90
0.44,147.37,4.90
0.46,215.38,4.82
0.45,142.21,4.94
0.47,159.51,5.19
0.32,261.66,5.91
0.12,263.40,5.59
0.34,256.96,5.19
0.39,153.26,4.94
0.40,169.41,5.55
0.41,162.94,6.39
0.40,182.50,6.07
0.37,188.35,6.99
0.39,281.60,6.31
0.40,300.37,6.03
0.36,227.92,7.44
0.40,247.45,7.08
0.41,143.13,7.68
0.46,164.45,7.08
0.55,165.42,6.79
0.55,154.89,7.32
0.56,156.53,7.48
0.58,189.12,6.71
0.56,324.94,6.31
0.62,181.89,6.19
0.65,194.73,5.87
0.64,186.68,6.31
0.65,171.82,5.51
0.63,154.90,4.66
0.63,156.19,4.54
0.61,190.95,5.03
0.60,195.47,5.07
0.61,156.07,4.98
0.62,164.42,4.94
0.60,207.88,4.82
0.63,212.90,5.27
0.62,209.74,5.35
0.61,228.82,4.94
0.61,173.34,4.38
0.64,160.09,4.38
0.65,185.41,4.78
0.61,241.52,5.27
0.59,335.87,5.47
0.51,97.08,5.15
0.42,145.13,5.75
0.51,71.28,5.43
0.53,302.53,5.39
0.55,278.62,5.23
0.55,263.29,5.19
0.54,202.40,4.98
0.52,208.64,5.59
0.49,193.63,5.87
0.53,150.79,5.87
0.49,206.63,5.99
0.39,142.24,7.68
0.40,123.25,7.96
0.43,155.07,7.12
0.38,205.93,7.28
0.41,354.37,6.11
0.39,290.86,6.71
0.31,113.53,6.95
0.38,57.37,6.43
0.40,8.32,6.27
0.35,286.26,7.08
0.31,178.31,8.08
0.33,178.73,7.40
0.35,204.69,6.59
0.32,222.14,6.75
0.32,205.27,7.04
0.31,234.41,6.51
0.26,95.78,6.51
0.21,149.62,6.79
0.23,22.42,7.64
0.23,289.41,8.56
0.23,261.62,8.36
0.25,160.03,8.76
0.24,155.92,9.81
0.24,135.21,9.45
0.23,142.01,10.05
0.21,154.73,10.41
0.20,178.30,10.17
0.21,160.10,8.68
0.17,322.66,8.52
0.14,74.25,9.33
0.16,335.40,8.56
0.17,307.24,8.68
0.18,214.06,8.80
0.20,179.78,8.36
0.22,155.91,6.83
0.24,211.20,5.71
0.23,170.54,6.51
0.21,236.03,6.15
0.20,175.55,6.79
0.19,135.68,7.84
0.19,128.94,7.16
0.19,137.47,6.87
0.19,214.18,5.79
0.19,222.41,6.23
0.21,159.83,6.39
0.22,194.00,6.31
0.22,187.85,6.35
0.20,156.06,6.87
0.17,133.65,7.56
0.18,131.19,7.48
0.17,137.89,8.72
0.18,143.97,7.96
0.16,148.53,7.96
0.18,133.47,7.52
0.18,138.12,7.72
0.17,139.04,7.80
0.15,144.77,7.48
0.18,186.47,6.15
0.21,158.11,5.23
0.19,208.23,5.67
0.21,156.87,6.19
0.23,157.94,5.99
0.22,161.05,5.67
0.21,233.14,5.07
0.23,320.42,5.11
0.23,250.07,4.70
0.23,243.59,5.03
0.24,143.58,5.19
0.21,157.40,7.40
0.15,251.50,8.28
0.18,174.25,8.08
0.17,159.41,8.20
0.14,148.48,8.60
0.14,143.86,7.64
0.14,139.98,7.32
0.13,185.37,7.92
0.13,158.81,8.08
0.14,149.70,8.04
0.14,160.83,7.88
0.13,145.25,9.65
0.14,137.56,9.29
0.14,138.10,9.17
0.14,136.31,9.61
0.15,137.82,9.65
0.15,139.15,9.57
0.13,91.44,7.92
0.14,27.88,7.48
0.14,86.10,7.44
0.15,257.03,8.28
0.16,169.56,8.16
0.17,161.52,7.64
0.18,130.95,7.08
0.17,158.12,7.92
0.17,160.39,7.60
0.16,189.73,8.12
0.19,141.55,7.60
0.20,136.14,8.12
0.21,130.87,7.64
0.20,151.77,7.60
0.18,186.94,7.76
0.18,242.19,7.64
0.20,255.56,6.23
0.19,226.49,7.32
0.18,171.43,7.68
0.21,139.63,7.16
0.22,135.70,7.28
0.20,273.35,6.43
0.21,297.85,5.75
0.20,350.88,5.67
0.19,15.90,5.95
0.19,335.19,6.63
0.19,245.40,6.63
0.18,198.61,7.72
0.19,247.78,7.24
0.21,322.48,6.31
0.22,265.39,6.15
0.24,209.66,6.31
0.25,289.13,5.35
0.25,352.62,4.82
0.24,6.83,4.54
0.26,16.79,4.50
0.31,217.99,4.50
0.30,208.33,4.10
0.32,144.58,4.34
0.34,137.38,4.46
0.34,189.25,4.10
0.35,166.64,3.86
0.35,151.06,3.70
0.37,125.21,3.70
0.36,140.09,3.50
0.35,177.09,3.18
0.38,139.76,3.26
0.39,140.93,3.26
0.41,133.05,3.54
0.39,209.51,3.58
0.13,273.69,3.22
0.14,273.14,3.26
0.19,270.85,3.34
0.37,228.44,3.42
0.40,131.17,3.70
0.41,153.23,3.86
0.42,145.37,4.30
0.39,154.64,4.18
0.39,130.10,3.98
0.41,155.84,3.62
0.42,158.29,3.66
0.44,217.12,3.74
0.44,151.60,3.50
0.46,150.30,3.82
0.47,138.72,4.10
0.46,186.47,4.14
0.48,302.09,4.02
0.47,285.95,3.86
0.44,94.90,3.66
0.51,310.11,3.86
0.56,195.85,3.94
0.56,156.95,3.70
0.56,163.73,3.58
0.59,164.88,3.78
0.61,225.03,4.26
0.58,230.31,4.30
0.52,253.09,4.62
0.21,274.11,4.62
0.21,274.03,4.06
0.40,263.70,3.86
0.62,160.15,3.74
0.66,188.97,4.10
0.66,165.41,4.18
0.74,181.77,4.34
0.73,150.01,4.22
0.74,157.49,3.98
0.73,164.98,4.50
0.80,149.00,5.11
0.91,159.05,6.27
0.54,266.76,5.75
0.77,252.56,4.74
0.26,280.19,4.42
0.13,304.15,4.70
0.18,284.55,4.26
0.36,274.67,4.58
0.27,280.36,4.74
0.27,280.31,4.98
0.42,272.61,4.86
0.80,252.88,4.74
0.59,264.22,4.66
0.92,213.47,4.58
0.97,140.29,4.78
0.99,141.73,5.11
0.98,163.79,4.90
0.85,242.33,4.50
0.33,276.05,4.78
0.75,256.32,4.94
0.93,194.66,5.03
0.91,189.86,5.07
0.91,145.05,5.39
0.85,156.73,5.11
0.84,145.08,4.94
0.82,154.91,4.98
0.81,224.77,5.27
0.81,1.76,5.87
0.80,3.87,5.35
0.87,165.72,5.35
0.80,217.38,5.19
0.77,238.08,4.94
0.77,231.79,5.23
0.79,186.44,5.19
0.83,158.39,5.47
0.88,143.26,5.27
0.83,143.18,4.62
0.81,236.88,4.30
0.77,247.92,4.58
0.88,181.45,4.50
0.82,168.51,4.26
0.83,215.93,4.42
0.73,248.76,4.74
0.87,195.15,4.82
0.27,274.17,4.78
0.16,276.45,4.34
0.07,290.97,4.26
0.06,321.31,4.22
0.07,291.21,3.74
0.06,344.83,3.70
0.10,276.93,3.86
0.06,301.64,3.42
0.06,344.04,3.86
0.14,275.25,4.10
0.14,273.74,4.46
0.19,272.02,4.82
0.23,272.72,4.50
0.72,219.38,4.30
0.70,207.68,4.50
0.64,195.79,4.50
0.61,247.31,4.50
0.40,266.94,4.62
0.71,180.87,4.42
0.68,154.20,4.26
0.71,154.04,4.46
0.72,166.25,4.66
0.73,194.85,4.98
0.69,265.20,5.19
0.70,187.00,4.98
0.73,178.20,4.50
0.72,238.24,4.78
0.75,173.68,5.19
0.72,197.14,4.78
0.51,261.97,4.62
0.22,272.92,4.46
0.16,272.45,4.30
0.58,254.96,4.14
0.55,260.52,4.38
0.63,256.59,4.98
0.65,256.65,5.35
0.82,229.23,5.63
0.89,174.90,6.15
0.87,144.49,5.91
0.83,138.19,5.59
0.86,179.42,6.95
0.86,169.14,6.31
0.79,150.54,5.39
0.74,151.45,5.23
0.74,148.40,5.11
0.75,150.65,5.35
0.69,173.20,5.55
0.71,199.70,5.03
0.76,158.35,5.15
0.73,153.14,4.82
0.64,197.80,5.27
0.61,216.84,5.83
0.51,232.61,7.24
0.46,191.92,7.92
0.43,171.71,9.01
0.45,138.51,9.45
0.46,153.95,8.84
0.50,170.58,7.76
0.50,144.74,7.24
0.53,149.45,5.95
0.51,203.51,5.43
0.52,150.76,4.82
0.34,264.05,4.34
0.12,271.71,4.02
0.30,264.76,4.30
0.49,171.00,4.94
0.48,170.57,5.67
0.09,262.61,5.79
0.07,261.01,5.43
0.38,235.89,6.91
0.36,150.06,8.12
0.37,137.84,6.71
0.34,144.53,6.59
0.34,168.96,6.31
0.34,233.13,5.71
0.33,37.24,5.31
0.40,249.52,5.23
0.37,274.15,5.39
0.37,165.49,5.83
0.38,180.07,5.31
0.38,130.04,6.19
0.36,130.11,6.15
0.37,132.34,5.79
0.40,136.36,5.63
0.40,156.49,5.35
0.36,240.28,4.98
0.36,228.79,4.74
0.36,162.69,4.26
0.37,218.90,4.74
0.38,188.91,5.19
0.36,138.51,5.47
0.35,151.84,5.63
0.34,162.01,5.39
0.34,243.91,5.15
0.34,194.27,4.82
0.35,186.17,4.94
0.35,225.33,5.43
0.34,175.27,4.86
0.34,138.10,4.62
0.35,141.02,4.86
0.33,151.64,4.50
0.34,126.12,3.98
0.35,124.00,3.78
0.36,126.22,4.10
0.34,128.15,3.98
0.33,136.69,3.82
0.32,178.80,4.10
0.31,195.97,4.58
0.29,253.94,4.82
0.28,51.89,4.90
0.28,52.48,4.42
0.31,206.60,4.54
0.31,164.92,4.30
0.31,164.00,4.10
0.29,185.31,4.34
0.29,180.58,4.54
0.27,161.78,4.50
0.25,308.42,4.38
0.25,260.89,4.38
0.25,230.02,4.06
0.24,227.19,4.62
0.25,266.03,4.46
0.25,316.28,4.14
0.23,67.30,3.58
0.26,303.88,3.34
0.26,3.65,3.30
0.28,309.53,3.50
0.27,294.41,3.34
0.29,247.60,3.38
0.32,151.96,3.26
0.33,136.27,3.42
0.33,124.68,3.70
0.33,136.12,4.18
0.32,135.64,4.46
0.33,190.73,5.15
0.34,182.71,4.78
0.33,197.01,4.74
0.30,250.18,4.74
0.29,325.40,4.86
0.29,55.29,4.86
0.30,63.99,4.98
0.24,156.64,4.42
0.21,145.50,4.30
0.25,155.16,4.70
0.31,135.47,4.26
0.34,73.27,3.98
0.37,256.47,3.90
0.37,293.28,4.66
0.33,351.97,5.23
0.37,207.96,4.90
0.41,149.46,4.74
0.43,143.93,4.62
0.43,144.67,4.66
0.44,131.22,4.14
0.40,150.78,4.02
0.40,128.44,3.70
0.39,126.16,3.98
0.41,134.70,3.62
0.45,134.28,3.58
0.46,134.95,4.30
0.48,143.72,4.38
0.47,138.16,4.38
0.45,132.02,4.14
0.40,246.40,4.30
0.47,206.01,4.66
0.46,139.86,4.50
0.45,150.41,4.62
0.44,134.28,4.22
0.43,127.00,3.94
0.40,209.60,3.90
0.38,354.78,4.10
0.40,174.26,3.94
0.40,217.60,3.90
0.41,163.58,3.54
0.40,246.38,3.74
0.42,132.89,3.82
0.40,147.00,3.78
0.43,159.53,4.18
0.44,132.33,4.26
0.44,178.34,4.78
0.42,202.16,5.27
0.40,189.08,5.71
0.38,217.60,5.67
0.36,314.81,5.35
0.38,334.49,4.98
0.42,142.50,5.51
0.39,131.67,5.95
0.37,136.26,6.91
0.35,124.97,7.96
0.32,144.87,9.01
0.34,166.31,7.24
0.35,142.38,7.04
0.32,120.50,8.12
0.40,139.70,6.59
0.38,142.49,5.51
0.38,143.62,6.03
0.39,131.92,6.35
0.37,132.33,6.79
0.35,145.19,7.88
0.36,158.58,7.76
0.39,195.83,6.51
0.28,261.11,5.63
0.36,226.35,5.47
0.36,147.28,5.47
0.35,141.81,5.11
0.36,163.47,4.98
0.34,161.92,5.07
0.34,158.16,5.19
0.35,144.98,5.15
0.34,134.73,4.62
0.36,145.10,5.19
0.34,178.19,4.70
0.33,173.39,4.66
0.31,187.40,4.98
0.31,135.16,4.82
0.30,130.43,4.62
0.30,131.88,4.70
0.31,140.15,5.35
0.33,131.85,6.15
0.33,143.35,6.27
0.34,175.80,6.83
0.31,129.59,7.36
0.32,159.73,6.39
0.32,169.54,6.07
0.34,213.31,5.55
0.38,173.80,5.27
0.39,162.19,5.51
0.37,252.79,4.94
0.39,290.74,5.27
0.38,150.06,5.95
0.33,171.00,6.95
0.35,188.45,6.35
0.34,130.56,7.28
0.33,130.60,7.32
0.32,131.28,7.44
0.36,131.59,6.91
0.34,125.39,7.68
0.33,127.47,7.48
0.33,135.79,7.08
0.34,148.71,7.84
0.32,125.70,7.68
0.36,267.61,6.15
0.32,242.90,6.95
0.28,156.01,9.09
0.31,141.21,9.33
0.31,142.52,8.68
0.30,145.23,9.25
0.31,144.91,10.33
0.30,146.44,10.25
0.29,151.13,10.45
0.29,156.88,10.49
0.30,161.31,9.77
0.32,146.94,10.09
0.32,144.77,10.37
0.34,151.65,11.22
0.38,163.84,11.18
0.38,174.41,11.06
0.37,163.57,11.54
0.34,152.95,11.62
0.32,151.30,11.42
0.33,148.39,10.73
0.33,151.80,10.05
0.35,155.37,9.85
0.37,129.50,8.40
0.36,140.34,8.60
0.38,127.89,8.24
0.34,161.89,8.44
0.37,137.69,8.64
0.34,205.61,8.60
0.32,217.34,9.49
0.30,312.98,9.45
0.29,109.84,8.88
0.34,130.06,8.52
0.41,208.96,8.28
0.46,153.05,7.52
0.48,165.56,7.24
0.50,145.28,7.12
0.52,147.57,6.99
0.56,170.34,6.19
0.55,167.84,5.59
0.58,157.35,5.11
0.60,153.13,4.58
0.67,177.49,4.82
0.67,172.16,5.19
0.70,170.37,6.43
0.72,153.25,7.08
0.70,152.30,6.67
0.74,142.89,5.87
0.67,275.57,5.79
0.68,301.99,5.43
0.69,74.75,5.83
0.80,295.87,5.91
0.76,349.15,6.31
0.74,331.74,6.79
0.76,351.69,6.27
0.73,42.78,6.47
0.79,346.99,5.79
0.85,238.00,5.75
0.78,32.29,6.07
0.82,310.34,6.59
0.89,199.93,5.95
0.90,220.24,6.23
0.90,188.90,6.43
0.94,166.05,5.51
0.93,137.06,5.07
0.85,141.07,4.42
0.87,141.80,4.02
0.86,135.88,4.46
0.95,167.43,4.62
0.95,176.71,4.74
0.92,134.80,4.62
0.93,132.86,4.94
0.92,226.90,6.75
0.95,187.63,7.44
0.94,251.38,6.95
0.93,247.29,6.43
1.01,153.62,6.07
1.03,138.69,5.27
1.04,179.12,5.11
0.93,245.03,5.59
1.04,180.43,5.31
1.01,156.07,5.51
0.98,219.34,5.07
0.87,248.73,5.63
0.92,232.74,5.39
1.00,168.11,5.99
0.97,152.87,5.91
0.89,154.76,6.35
0.93,149.11,6.27
0.91,150.13,5.55
0.87,145.66,5.39
0.86,155.24,5.79
0.86,154.19,5.31
0.87,157.40,6.07
0.72,143.21,8.00
0.71,151.13,7.48
0.69,142.48,7.92
0.67,138.65,7.96
0.64,137.93,7.96
0.59,140.84,8.20
0.65,153.17,6.79
0.63,166.91,5.55
0.63,173.51,5.23
0.63,187.61,5.11
0.65,185.85,5.35
0.68,165.26,5.71
0.69,163.74,5.59
0.69,153.69,5.59
0.72,147.67,6.19
0.69,153.87,7.16
0.69,160.77,6.59
0.63,145.01,7.72
0.66,149.41,7.56
0.72,186.38,6.47
0.72,229.33,5.91
0.72,211.84,6.47
0.70,177.34,7.04
0.65,168.35,7.24
0.68,202.30,6.55
0.63,174.82,7.32
0.70,238.40,5.71
0.62,67.94,5.79
0.66,37.23,5.99
0.69,301.45,6.47
0.76,163.51,6.23
0.82,148.15,6.31
0.71,160.91,7.24
0.68,148.87,7.64
0.69,141.13,8.20
0.75,181.37,8.80
0.73,169.65,8.20
0.69,140.19,8.04
0.66,143.26,7.80
0.66,148.25,7.64
0.58,138.75,7.92
0.62,132.23,8.48
0.66,141.33,7.84
0.63,146.06,7.72
0.61,157.98,7.64
0.65,181.42,7.28
0.63,267.15,6.67
0.60,253.43,6.75
0.56,160.55,7.56
0.55,135.82,8.76
0.56,134.62,8.00
0.50,138.37,9.37
0.46,132.96,8.52
0.46,128.81,8.48
0.49,136.11,7.64
0.44,134.93,8.24
0.41,172.20,8.12
0.43,168.47,8.00
0.42,139.16,8.88
0.41,145.68,7.64
0.39,150.70,7.56
0.39,130.23,7.56
0.38,118.99,7.96
0.35,136.46,9.01
0.33,148.69,9.53
0.32,148.18,10.25
0.31,149.89,10.09
0.34,155.42,9.81
0.29,145.97,10.45
0.25,153.86,10.05
0.26,156.26,10.37
0.26,155.53,9.37
0.25,171.96,8.60
0.23,253.80,8.04
0.21,324.41,7.48
0.20,269.96,8.28
0.21,212.67,7.92
0.22,138.03,8.00
0.21,136.48,7.92
0.20,138.90,6.95
0.20,152.02,7.44
0.18,238.15,6.99
0.18,154.17,6.91
0.16,132.94,7.20
0.16,151.91,8.24
0.16,148.50,8.80
0.15,158.51,7.96
0.16,144.65,6.91
0.14,152.10,7.80
0.15,146.46,7.44
0.15,152.84,6.75
0.14,141.10,7.20
0.14,157.68,7.36
0.15,175.16,6.31
0.15,150.23,6.75
0.15,144.68,7.40
0.16,157.17,6.91
0.17,166.52,7.28
0.18,145.64,7.04
0.18,163.60,6.47
0.20,165.90,5.95
0.20,206.73,5.59
0.22,166.27,5.23
0.22,187.09,5.59
0.23,155.38,5.39
0.25,145.72,5.99
0.25,143.00,6.19
0.23,151.69,5.79
0.22,249.72,5.63
0.24,175.66,5.03
0.25,128.75,4.66
0.26,211.46,5.47
0.26,204.06,5.83
0.26,210.39,5.07
0.25,144.84,5.35
0.25,153.60,5.75
0.25,168.12,4.54
0.23,255.36,4.86
0.22,263.13,4.74
0.23,280.12,5.39
0.22,43.08,5.63
0.20,345.06,5.75
0.19,263.57,6.59
0.20,146.28,6.71
0.18,134.96,7.36
0.18,153.77,6.91
0.17,137.57,7.16
0.16,177.74,7.88
0.18,138.20,7.32
0.18,140.84,7.84
0.20,145.93,6.71
0.24,221.77,5.47
0.22,244.82,5.43
0.23,220.10,5.43
0.24,178.81,5.43
0.22,142.96,4.78
0.23,132.04,4.62
0.21,163.51,5.59
0.21,142.55,6.59
0.21,156.65,6.39
0.23,149.34,6.15
0.23,157.81,5.95
0.24,145.19,6.19
0.24,143.40,6.27
0.25,131.97,6.91
0.25,127.69,7.32
0.25,128.44,7.04
0.26,136.67,6.51
0.28,150.13,5.99
0.30,133.80,6.23
0.30,134.48,6.23
0.28,126.93,7.04
0.28,125.38,7.16
0.25,127.08,7.88
0.24,144.53,8.00
0.22,188.46,7.52
0.23,142.39,6.87
0.24,139.31,6.71
0.24,125.55,7.64
0.24,133.43,8.04
0.26,133.30,7.80
0.27,171.55,8.32
0.24,137.57,8.92
0.22,143.16,8.56
0.21,133.54,8.72
0.21,133.92,9.05
0.22,133.36,8.60
0.23,150.36,8.64
0.25,132.94,8.56
0.26,138.04,8.88
0.27,151.96,9.49
0.29,141.07,8.56
0.29,133.93,8.16
0.28,129.53,8.48
0.32,131.75,7.20
0.35,127.56,7.56
0.42,150.21,7.44
0.47,155.15,6.99
0.44,140.74,7.32
0.47,165.69,7.08
0.47,144.38,6.99
0.46,142.06,7.16
0.46,136.01,7.52
0.45,133.64,7.52
0.49,142.37,7.36
0.48,133.03,8.16
0.49,132.38,7.80
0.41,147.03,8.44
0.43,137.12,8.88
0.48,211.84,7.08
0.55,237.06,6.03
0.54,218.88,6.27
0.53,173.57,6.79
0.57,147.49,7.40
0.55,139.68,8.20
0.48,136.24,9.09
0.46,144.02,8.72
0.46,144.64,9.93
0.49,150.36,10.69
0.51,134.22,8.56
0.47,228.27,7.24
0.46,134.70,7.88
0.44,138.33,9.17
0.44,148.64,9.73
0.44,131.22,8.68
0.44,155.20,9.97
0.45,159.71,10.17
0.46,148.08,9.33
0.45,144.26,9.13
0.45,131.91,8.56
0.42,128.48,8.56
0.46,135.60,8.08
0.49,144.78,6.31
0.53,155.73,5.75
0.49,170.54,6.15
0.44,155.37,6.63
0.45,143.23,6.27
0.43,166.50,6.63
0.43,162.56,6.95
0.42,164.02,7.16
0.40,123.47,7.92
0.39,134.91,8.00
0.43,147.77,7.80
0.50,192.23,7.16
0.48,128.44,8.24
0.49,132.23,8.68
0.54,133.15,8.48
0.53,133.34,8.68
0.59,141.16,8.04
0.59,139.72,8.84
0.60,147.02,10.13
0.60,145.67,10.97
0.63,150.90,11.98
0.64,153.13,12.46
0.64,151.58,12.22
0.63,152.67,12.46
0.70,149.75,10.65
0.66,152.94,10.77
0.65,148.17,11.50
0.65,151.31,10.49
0.68,147.26,9.77
0.68,140.82,9.49
0.71,158.87,8.80
0.68,151.40,9.57
0.65,159.71,11.02
0.64,157.29,12.22
0.62,155.63,12.18
0.60,165.33,12.98
0.55,161.63,12.78
0.52,172.59,13.35
0.55,175.04,12.94
0.59,172.66,12.46
0.55,158.19,11.70
0.57,160.43,11.26
0.57,174.29,11.70
0.58,197.01,12.14
0.52,163.42,12.34
0.46,166.06,13.43
0.46,168.41,13.23
0.48,165.84,12.58
0.46,162.62,11.66
0.42,161.33,12.66
0.43,159.56,12.98
0.44,155.96,13.03
0.46,161.54,13.47
0.44,171.22,13.83
0.44,174.58,14.95
0.42,169.88,15.08
0.40,164.15,14.15
0.40,166.68,14.11
0.38,166.36,14.23
0.40,168.88,14.03
0.43,211.21,13.59
0.43,198.80,13.59
0.42,189.20,13.51
0.35,162.48,13.91
0.36,156.42,13.59
0.38,153.89,12.94
0.37,151.68,12.54
0.35,158.14,13.59
0.34,152.07,13.95
0.33,150.60,14.19
0.34,152.14,13.71
0.36,158.38,13.83
0.36,158.40,13.35
0.35,158.70,13.43
0.34,160.38,13.87
0.36,151.98,13.87
0.38,159.69,13.51
0.39,163.52,13.35
0.39,161.57,13.07
0.40,159.29,12.78
0.40,156.10,12.82
0.37,156.87,13.55
0.36,155.24,14.03
0.32,155.53,13.71
0.34,158.16,12.90
0.37,154.53,12.34
0.39,159.00,10.89
0.40,154.37,10.37
0.41,148.89,9.37
0.43,127.09,7.72
0.48,191.47,6.91
0.51,189.81,6.83
0.41,140.12,9.69
0.39,140.65,11.30
0.42,138.24,10.85
0.42,142.26,10.73
0.42,150.03,10.41
0.45,136.72,8.48
0.42,166.70,9.73
0.43,169.60,9.61
0.45,161.78,9.45
0.50,230.54,7.76
0.47,165.52,7.40
0.47,227.65,6.91
0.45,200.99,7.20
0.44,180.84,8.60
0.40,177.81,10.29
0.35,161.38,11.02
0.34,153.59,9.29
0.36,152.11,8.52
0.34,152.94,8.20
0.34,145.45,7.24
0.33,180.18,8.36
0.15,263.19,9.09
0.20,257.21,10.77
0.38,228.79,9.57
0.39,153.06,9.61
0.38,156.50,9.85
0.44,149.04,8.76
0.48,151.34,7.36
0.52,193.97,6.87
0.55,250.58,6.59
0.63,190.76,5.79
0.63,184.68,5.51
0.69,174.17,5.51
0.71,160.19,6.55
0.79,173.76,6.39
0.84,181.81,6.27
0.89,157.97,6.31
0.93,149.22,6.23
0.95,152.36,6.83
1.01,157.25,7.20
1.10,186.46,6.99
1.07,238.44,6.79
1.03,244.53,6.51
1.00,240.83,5.39
0.47,276.82,6.03
0.49,273.14,6.55
1.21,210.28,6.87
1.16,155.49,7.04
1.19,153.32,6.91
1.28,152.54,6.75
1.13,240.98,5.71
1.28,178.62,5.39
1.35,170.96,5.99
1.33,161.59,5.51
1.33,159.80,6.11
1.36,157.11,6.43
1.28,148.41,6.31
1.29,155.55,6.99
1.30,160.91,8.08
1.18,162.70,8.52
1.19,160.65,8.04
1.14,239.06,7.88
0.91,256.89,7.84
1.16,161.38,7.16
1.11,139.49,6.23
1.08,137.68,6.23
1.10,157.16,7.08
1.11,173.00,7.68
1.13,161.94,7.40
1.13,154.96,6.95
1.04,151.58,7.12
1.09,156.38,8.20
0.98,151.88,8.60
0.91,158.07,9.49
0.95,150.68,8.72
0.96,203.68,7.44
0.97,207.98,6.91
0.99,159.43,6.63
1.07,154.53,8.20
1.15,168.14,7.84
1.15,172.15,6.63
1.11,187.57,5.55
1.13,154.35,5.55
1.11,152.09,4.78
1.22,157.68,4.94
1.28,151.44,5.47
1.27,150.30,5.59
1.40,152.41,6.23
1.40,153.93,6.27
1.38,149.93,7.20
